ID,Vehicles
20170817054,7
20170817064,7
20170817074,8
20170817084,9
20170817094,10
20170817104,11
20170817114,12
20170817124,13
20170817134,12
20170817144,13
20170817154,13
20170817164,13
20170817174,13
20170817184,13
20170817194,13
20170817204,13
20170817214,13
20170817224,13
20170817234,13
20170818004,10
20170818014,9
20170818024,9
20170818034,8
20170818044,8
20170818054,8
20170818064,8
20170818074,9
20170818084,9
20170818094,10
20170818104,11
20170818114,12
20170818124,13
20170818134,12
20170818144,13
20170818154,13
20170818164,13
20170818174,13
20170818184,13
20170818194,14
20170818204,13
20170818214,13
20170818224,12
20170818234,12
20170819004,10
20170819014,9
20170819024,8
20170819034,8
20170819044,7
20170819054,7
20170819064,7
20170819074,8
20170819084,9
20170819094,10
20170819104,10
20170819114,11
20170819124,12
20170819134,11
20170819144,11
20170819154,11
20170819164,12
20170819174,12
20170819184,12
20170819194,13
20170819204,15
20170819214,13
20170819224,13
20170819234,13
20170820004,10
20170820014,9
20170820024,8
20170820034,8
20170820044,7
20170820054,8
20170820064,7
20170820074,8
20170820084,9
20170820094,10
20170820104,10
20170820114,11
20170820124,11
20170820134,11
20170820144,10
20170820154,10
20170820164,11
20170820174,11
20170820184,11
20170820194,12
20170820204,13
20170820214,12
20170820224,12
20170820234,11
20170821004,10
20170821014,9
20170821024,8
20170821034,8
20170821044,8
20170821054,8
20170821064,8
20170821074,9
20170821084,10
20170821094,11
20170821104,12
20170821114,14
20170821124,15
20170821134,13
20170821144,14
20170821154,14
20170821164,14
20170821174,14
20170821184,14
20170821194,14
20170821204,14
20170821214,14
20170821224,14
20170821234,14
20170822004,11
20170822014,10
20170822024,9
20170822034,9
20170822044,8
20170822054,8
20170822064,8
20170822074,9
20170822084,10
20170822094,11
20170822104,12
20170822114,14
20170822124,14
20170822134,14
20170822144,14
20170822154,14
20170822164,15
20170822174,15
20170822184,15
20170822194,15
20170822204,14
20170822214,14
20170822224,14
20170822234,14
20170823004,11
20170823014,10
20170823024,9
20170823034,8
20170823044,8
20170823054,8
20170823064,8
20170823074,9
20170823084,10
20170823094,11
20170823104,12
20170823114,13
20170823124,14
20170823134,13
20170823144,14
20170823154,14
20170823164,15
20170823174,15
20170823184,15
20170823194,15
20170823204,15
20170823214,14
20170823224,14
20170823234,14
20170824004,12
20170824014,10
20170824024,10
20170824034,9
20170824044,8
20170824054,8
20170824064,9
20170824074,9
20170824084,10
20170824094,11
20170824104,12
20170824114,14
20170824124,15
20170824134,14
20170824144,14
20170824154,14
20170824164,15
20170824174,15
20170824184,15
20170824194,16
20170824204,16
20170824214,15
20170824224,15
20170824234,15
20170825004,11
20170825014,10
20170825024,9
20170825034,9
20170825044,8
20170825054,8
20170825064,8
20170825074,9
20170825084,10
20170825094,11
20170825104,12
20170825114,13
20170825124,13
20170825134,12
20170825144,13
20170825154,13
20170825164,13
20170825174,13
20170825184,14
20170825194,14
20170825204,14
20170825214,14
20170825224,13
20170825234,14
20170826004,11
20170826014,10
20170826024,10
20170826034,9
20170826044,8
20170826054,8
20170826064,8
20170826074,9
20170826084,10
20170826094,11
20170826104,11
20170826114,12
20170826124,12
20170826134,12
20170826144,12
20170826154,12
20170826164,13
20170826174,13
20170826184,13
20170826194,15
20170826204,16
20170826214,15
20170826224,15
20170826234,15
20170827004,12
20170827014,11
20170827024,10
20170827034,9
20170827044,9
20170827054,9
20170827064,9
20170827074,9
20170827084,10
20170827094,11
20170827104,12
20170827114,12
20170827124,13
20170827134,13
20170827144,12
20170827154,12
20170827164,13
20170827174,13
20170827184,14
20170827194,15
20170827204,16
20170827214,16
20170827224,16
20170827234,15
20170828004,11
20170828014,10
20170828024,9
20170828034,9
20170828044,9
20170828054,9
20170828064,9
20170828074,10
20170828084,11
20170828094,11
20170828104,13
20170828114,15
20170828124,16
20170828134,14
20170828144,15
20170828154,15
20170828164,15
20170828174,15
20170828184,15
20170828194,15
20170828204,15
20170828214,15
20170828224,14
20170828234,15
20170829004,11
20170829014,10
20170829024,10
20170829034,9
20170829044,9
20170829054,9
20170829064,9
20170829074,10
20170829084,10
20170829094,11
20170829104,13
20170829114,14
20170829124,15
20170829134,14
20170829144,14
20170829154,14
20170829164,14
20170829174,14
20170829184,14
20170829194,14
20170829204,14
20170829214,14
20170829224,13
20170829234,13
20170830004,12
20170830014,10
20170830024,10
20170830034,9
20170830044,8
20170830054,9
20170830064,9
20170830074,9
20170830084,10
20170830094,11
20170830104,12
20170830114,14
20170830124,15
20170830134,14
20170830144,14
20170830154,14
20170830164,15
20170830174,15
20170830184,15
20170830194,15
20170830204,15
20170830214,15
20170830224,15
20170830234,14
20170831004,12
20170831014,10
20170831024,10
20170831034,9
20170831044,8
20170831054,8
20170831064,8
20170831074,9
20170831084,10
20170831094,11
20170831104,12
20170831114,14
20170831124,15
20170831134,14
20170831144,15
20170831154,15
20170831164,15
20170831174,15
20170831184,15
20170831194,15
20170831204,15
20170831214,15
20170831224,15
20170831234,14
20170901004,13
20170901014,12
20170901024,11
20170901034,10
20170901044,10
20170901054,10
20170901064,10
20170901074,11
20170901084,12
20170901094,13
20170901104,14
20170901114,15
20170901124,15
20170901134,15
20170901144,16
20170901154,16
20170901164,17
20170901174,17
20170901184,17
20170901194,17
20170901204,16
20170901214,16
20170901224,16
20170901234,15
20170902004,11
20170902014,10
20170902024,10
20170902034,9
20170902044,8
20170902054,8
20170902064,8
20170902074,9
20170902084,10
20170902094,11
20170902104,11
20170902114,12
20170902124,13
20170902134,13
20170902144,13
20170902154,13
20170902164,13
20170902174,13
20170902184,13
20170902194,14
20170902204,16
20170902214,14
20170902224,14
20170902234,14
20170903004,11
20170903014,10
20170903024,9
20170903034,9
20170903044,8
20170903054,8
20170903064,8
20170903074,9
20170903084,9
20170903094,10
20170903104,10
20170903114,11
20170903124,12
20170903134,11
20170903144,11
20170903154,11
20170903164,12
20170903174,12
20170903184,12
20170903194,12
20170903204,13
20170903214,12
20170903224,12
20170903234,12
20170904004,10
20170904014,10
20170904024,9
20170904034,8
20170904044,8
20170904054,8
20170904064,8
20170904074,9
20170904084,10
20170904094,11
20170904104,12
20170904114,13
20170904124,14
20170904134,13
20170904144,14
20170904154,14
20170904164,14
20170904174,14
20170904184,14
20170904194,13
20170904204,13
20170904214,13
20170904224,13
20170904234,13
20170905004,11
20170905014,10
20170905024,9
20170905034,9
20170905044,8
20170905054,8
20170905064,8
20170905074,9
20170905084,10
20170905094,11
20170905104,12
20170905114,13
20170905124,13
20170905134,13
20170905144,13
20170905154,13
20170905164,14
20170905174,14
20170905184,13
20170905194,13
20170905204,13
20170905214,13
20170905224,13
20170905234,13
20170906004,11
20170906014,10
20170906024,10
20170906034,9
20170906044,8
20170906054,8
20170906064,9
20170906074,9
20170906084,10
20170906094,11
20170906104,12
20170906114,13
20170906124,14
20170906134,13
20170906144,14
20170906154,14
20170906164,14
20170906174,14
20170906184,13
20170906194,13
20170906204,13
20170906214,13
20170906224,13
20170906234,13
20170907004,11
20170907014,10
20170907024,10
20170907034,9
20170907044,8
20170907054,8
20170907064,8
20170907074,9
20170907084,10
20170907094,11
20170907104,12
20170907114,13
20170907124,14
20170907134,13
20170907144,14
20170907154,14
20170907164,14
20170907174,14
20170907184,13
20170907194,13
20170907204,13
20170907214,13
20170907224,13
20170907234,13
20170908004,12
20170908014,11
20170908024,10
20170908034,9
20170908044,9
20170908054,9
20170908064,9
20170908074,10
20170908084,10
20170908094,11
20170908104,12
20170908114,13
20170908124,14
20170908134,13
20170908144,14
20170908154,14
20170908164,14
20170908174,14
20170908184,13
20170908194,13
20170908204,13
20170908214,13
20170908224,12
20170908234,13
20170909004,12
20170909014,11
20170909024,10
20170909034,9
20170909044,9
20170909054,9
20170909064,9
20170909074,9
20170909084,10
20170909094,11
20170909104,12
20170909114,12
20170909124,13
20170909134,12
20170909144,12
20170909154,12
20170909164,13
20170909174,13
20170909184,13
20170909194,15
20170909204,16
20170909214,15
20170909224,15
20170909234,14
20170910004,12
20170910014,11
20170910024,11
20170910034,10
20170910044,9
20170910054,9
20170910064,9
20170910074,10
20170910084,11
20170910094,11
20170910104,12
20170910114,12
20170910124,13
20170910134,12
20170910144,12
20170910154,12
20170910164,13
20170910174,13
20170910184,13
20170910194,14
20170910204,15
20170910214,14
20170910224,14
20170910234,14
20170911004,12
20170911014,11
20170911024,11
20170911034,10
20170911044,10
20170911054,10
20170911064,10
20170911074,11
20170911084,12
20170911094,13
20170911104,14
20170911114,15
20170911124,16
20170911134,15
20170911144,16
20170911154,16
20170911164,16
20170911174,16
20170911184,16
20170911194,15
20170911204,15
20170911214,15
20170911224,15
20170911234,15
20170912004,12
20170912014,11
20170912024,10
20170912034,10
20170912044,9
20170912054,9
20170912064,9
20170912074,10
20170912084,11
20170912094,12
20170912104,13
20170912114,14
20170912124,15
20170912134,14
20170912144,15
20170912154,15
20170912164,15
20170912174,15
20170912184,15
20170912194,14
20170912204,14
20170912214,14
20170912224,14
20170912234,14
20170913004,11
20170913014,10
20170913024,10
20170913034,9
20170913044,8
20170913054,9
20170913064,9
20170913074,9
20170913084,10
20170913094,11
20170913104,12
20170913114,13
20170913124,14
20170913134,13
20170913144,14
20170913154,14
20170913164,14
20170913174,14
20170913184,14
20170913194,14
20170913204,13
20170913214,13
20170913224,13
20170913234,13
20170914004,11
20170914014,10
20170914024,9
20170914034,9
20170914044,8
20170914054,8
20170914064,8
20170914074,9
20170914084,10
20170914094,11
20170914104,12
20170914114,13
20170914124,14
20170914134,13
20170914144,14
20170914154,14
20170914164,14
20170914174,14
20170914184,14
20170914194,15
20170914204,15
20170914214,14
20170914224,14
20170914234,14
20170915004,12
20170915014,11
20170915024,10
20170915034,9
20170915044,8
20170915054,9
20170915064,9
20170915074,9
20170915084,10
20170915094,11
20170915104,12
20170915114,13
20170915124,14
20170915134,13
20170915144,14
20170915154,14
20170915164,14
20170915174,14
20170915184,15
20170915194,15
20170915204,15
20170915214,14
20170915224,14
20170915234,14
20170916004,11
20170916014,10
20170916024,9
20170916034,8
20170916044,8
20170916054,8
20170916064,8
20170916074,8
20170916084,10
20170916094,10
20170916104,11
20170916114,12
20170916124,12
20170916134,12
20170916144,12
20170916154,12
20170916164,12
20170916174,12
20170916184,13
20170916194,15
20170916204,16
20170916214,15
20170916224,15
20170916234,15
20170917004,11
20170917014,10
20170917024,9
20170917034,9
20170917044,8
20170917054,8
20170917064,8
20170917074,9
20170917084,10
20170917094,11
20170917104,11
20170917114,12
20170917124,12
20170917134,12
20170917144,11
20170917154,11
20170917164,12
20170917174,12
20170917184,13
20170917194,14
20170917204,15
20170917214,14
20170917224,14
20170917234,14
20170918004,11
20170918014,10
20170918024,9
20170918034,8
20170918044,8
20170918054,9
20170918064,9
20170918074,10
20170918084,11
20170918094,11
20170918104,13
20170918114,14
20170918124,15
20170918134,14
20170918144,15
20170918154,15
20170918164,15
20170918174,15
20170918184,15
20170918194,15
20170918204,15
20170918214,15
20170918224,15
20170918234,15
20170919004,12
20170919014,11
20170919024,10
20170919034,9
20170919044,9
20170919054,9
20170919064,9
20170919074,10
20170919084,11
20170919094,12
20170919104,13
20170919114,14
20170919124,15
20170919134,14
20170919144,15
20170919154,15
20170919164,16
20170919174,16
20170919184,16
20170919194,16
20170919204,16
20170919214,16
20170919224,16
20170919234,16
20170920004,13
20170920014,12
20170920024,11
20170920034,10
20170920044,10
20170920054,10
20170920064,10
20170920074,11
20170920084,12
20170920094,13
20170920104,14
20170920114,15
20170920124,16
20170920134,15
20170920144,16
20170920154,16
20170920164,16
20170920174,16
20170920184,17
20170920194,17
20170920204,17
20170920214,17
20170920224,17
20170920234,17
20170921004,13
20170921014,12
20170921024,11
20170921034,10
20170921044,10
20170921054,10
20170921064,10
20170921074,11
20170921084,12
20170921094,13
20170921104,14
20170921114,15
20170921124,16
20170921134,15
20170921144,16
20170921154,16
20170921164,17
20170921174,17
20170921184,17
20170921194,18
20170921204,17
20170921214,17
20170921224,17
20170921234,17
20170922004,14
20170922014,12
20170922024,12
20170922034,11
20170922044,10
20170922054,10
20170922064,10
20170922074,11
20170922084,12
20170922094,13
20170922104,14
20170922114,15
20170922124,16
20170922134,15
20170922144,16
20170922154,16
20170922164,16
20170922174,16
20170922184,17
20170922194,17
20170922204,17
20170922214,17
20170922224,17
20170922234,17
20170923004,17
20170923014,15
20170923024,14
20170923034,13
20170923044,13
20170923054,13
20170923064,13
20170923074,14
20170923084,15
20170923094,15
20170923104,16
20170923114,17
20170923124,18
20170923134,17
20170923144,17
20170923154,17
20170923164,18
20170923174,18
20170923184,19
20170923194,20
20170923204,21
20170923214,20
20170923224,20
20170923234,20
20170924004,18
20170924014,17
20170924024,16
20170924034,15
20170924044,15
20170924054,15
20170924064,15
20170924074,15
20170924084,16
20170924094,17
20170924104,18
20170924114,19
20170924124,19
20170924134,19
20170924144,18
20170924154,18
20170924164,19
20170924174,19
20170924184,20
20170924194,21
20170924204,22
20170924214,22
20170924224,22
20170924234,21
20170925004,15
20170925014,12
20170925024,12
20170925034,11
20170925044,11
20170925054,11
20170925064,11
20170925074,12
20170925084,13
20170925094,14
20170925104,16
20170925114,17
20170925124,18
20170925134,17
20170925144,17
20170925154,17
20170925164,18
20170925174,18
20170925184,18
20170925194,19
20170925204,19
20170925214,18
20170925224,18
20170925234,18
20170926004,14
20170926014,12
20170926024,12
20170926034,11
20170926044,10
20170926054,11
20170926064,11
20170926074,11
20170926084,12
20170926094,13
20170926104,14
20170926114,16
20170926124,17
20170926134,16
20170926144,16
20170926154,16
20170926164,17
20170926174,17
20170926184,17
20170926194,18
20170926204,18
20170926214,18
20170926224,18
20170926234,17
20170927004,13
20170927014,12
20170927024,11
20170927034,11
20170927044,10
20170927054,10
20170927064,10
20170927074,11
20170927084,12
20170927094,13
20170927104,14
20170927114,15
20170927124,16
20170927134,15
20170927144,16
20170927154,16
20170927164,17
20170927174,17
20170927184,17
20170927194,18
20170927204,18
20170927214,18
20170927224,18
20170927234,17
20170928004,13
20170928014,12
20170928024,11
20170928034,10
20170928044,10
20170928054,10
20170928064,10
20170928074,11
20170928084,11
20170928094,12
20170928104,14
20170928114,15
20170928124,16
20170928134,15
20170928144,16
20170928154,16
20170928164,17
20170928174,17
20170928184,17
20170928194,18
20170928204,17
20170928214,17
20170928224,17
20170928234,17
20170929004,13
20170929014,12
20170929024,11
20170929034,10
20170929044,10
20170929054,10
20170929064,10
20170929074,10
20170929084,11
20170929094,12
20170929104,13
20170929114,14
20170929124,15
20170929134,14
20170929144,15
20170929154,15
20170929164,15
20170929174,15
20170929184,15
20170929194,15
20170929204,15
20170929214,15
20170929224,15
20170929234,15
20170930004,13
20170930014,11
20170930024,10
20170930034,9
20170930044,9
20170930054,9
20170930064,9
20170930074,9
20170930084,10
20170930094,11
20170930104,12
20170930114,13
20170930124,14
20170930134,13
20170930144,13
20170930154,13
20170930164,13
20170930174,13
20170930184,13
20170930194,15
20170930204,16
20170930214,14
20170930224,14
20170930234,14
20171001004,14
20171001014,13
20171001024,13
20171001034,12
20171001044,11
20171001054,11
20171001064,12
20171001074,12
20171001084,13
20171001094,14
20171001104,15
20171001114,16
20171001124,16
20171001134,16
20171001144,16
20171001154,16
20171001164,17
20171001174,17
20171001184,17
20171001194,17
20171001204,18
20171001214,17
20171001224,17
20171001234,17
20171002004,14
20171002014,12
20171002024,11
20171002034,10
20171002044,9
20171002054,9
20171002064,9
20171002074,10
20171002084,11
20171002094,11
20171002104,13
20171002114,14
20171002124,15
20171002134,14
20171002144,15
20171002154,15
20171002164,15
20171002174,15
20171002184,14
20171002194,14
20171002204,15
20171002214,15
20171002224,15
20171002234,15
20171003004,12
20171003014,11
20171003024,11
20171003034,10
20171003044,9
20171003054,9
20171003064,9
20171003074,10
20171003084,11
20171003094,12
20171003104,13
20171003114,14
20171003124,15
20171003134,14
20171003144,15
20171003154,15
20171003164,15
20171003174,15
20171003184,15
20171003194,15
20171003204,15
20171003214,15
20171003224,15
20171003234,15
20171004004,11
20171004014,10
20171004024,10
20171004034,9
20171004044,9
20171004054,8
20171004064,9
20171004074,9
20171004084,10
20171004094,11
20171004104,12
20171004114,13
20171004124,14
20171004134,13
20171004144,14
20171004154,14
20171004164,14
20171004174,14
20171004184,14
20171004194,14
20171004204,14
20171004214,14
20171004224,14
20171004234,14
20171005004,11
20171005014,10
20171005024,10
20171005034,9
20171005044,8
20171005054,8
20171005064,8
20171005074,9
20171005084,10
20171005094,11
20171005104,12
20171005114,13
20171005124,14
20171005134,13
20171005144,13
20171005154,13
20171005164,14
20171005174,14
20171005184,13
20171005194,13
20171005204,13
20171005214,13
20171005224,13
20171005234,13
20171006004,12
20171006014,11
20171006024,10
20171006034,9
20171006044,9
20171006054,9
20171006064,9
20171006074,9
20171006084,10
20171006094,11
20171006104,12
20171006114,13
20171006124,13
20171006134,12
20171006144,13
20171006154,13
20171006164,13
20171006174,13
20171006184,13
20171006194,13
20171006204,13
20171006214,12
20171006224,12
20171006234,12
20171007004,11
20171007014,10
20171007024,10
20171007034,9
20171007044,8
20171007054,8
20171007064,8
20171007074,8
20171007084,9
20171007094,10
20171007104,11
20171007114,11
20171007124,12
20171007134,11
20171007144,11
20171007154,11
20171007164,12
20171007174,12
20171007184,11
20171007194,13
20171007204,14
20171007214,13
20171007224,13
20171007234,13
20171008004,11
20171008014,11
20171008024,10
20171008034,9
20171008044,9
20171008054,9
20171008064,8
20171008074,9
20171008084,10
20171008094,10
20171008104,11
20171008114,11
20171008124,12
20171008134,11
20171008144,11
20171008154,11
20171008164,12
20171008174,12
20171008184,11
20171008194,12
20171008204,13
20171008214,12
20171008224,12
20171008234,12
20171009004,11
20171009014,10
20171009024,10
20171009034,9
20171009044,9
20171009054,9
20171009064,9
20171009074,10
20171009084,11
20171009094,12
20171009104,13
20171009114,14
20171009124,14
20171009134,14
20171009144,14
20171009154,14
20171009164,14
20171009174,14
20171009184,14
20171009194,14
20171009204,14
20171009214,14
20171009224,14
20171009234,14
20171010004,12
20171010014,11
20171010024,10
20171010034,9
20171010044,9
20171010054,9
20171010064,9
20171010074,10
20171010084,11
20171010094,12
20171010104,12
20171010114,14
20171010124,14
20171010134,13
20171010144,14
20171010154,14
20171010164,14
20171010174,14
20171010184,14
20171010194,14
20171010204,14
20171010214,14
20171010224,14
20171010234,14
20171011004,12
20171011014,11
20171011024,10
20171011034,10
20171011044,9
20171011054,9
20171011064,9
20171011074,10
20171011084,11
20171011094,12
20171011104,12
20171011114,13
20171011124,13
20171011134,13
20171011144,13
20171011154,13
20171011164,13
20171011174,13
20171011184,13
20171011194,13
20171011204,13
20171011214,13
20171011224,13
20171011234,13
20171012004,11
20171012014,11
20171012024,10
20171012034,9
20171012044,9
20171012054,9
20171012064,9
20171012074,9
20171012084,10
20171012094,11
20171012104,12
20171012114,13
20171012124,14
20171012134,13
20171012144,14
20171012154,14
20171012164,14
20171012174,14
20171012184,14
20171012194,14
20171012204,14
20171012214,14
20171012224,14
20171012234,13
20171013004,12
20171013014,11
20171013024,11
20171013034,10
20171013044,9
20171013054,9
20171013064,9
20171013074,10
20171013084,11
20171013094,12
20171013104,13
20171013114,13
20171013124,14
20171013134,13
20171013144,14
20171013154,14
20171013164,14
20171013174,14
20171013184,14
20171013194,14
20171013204,14
20171013214,13
20171013224,13
20171013234,13
20171014004,12
20171014014,11
20171014024,11
20171014034,10
20171014044,9
20171014054,9
20171014064,9
20171014074,10
20171014084,11
20171014094,11
20171014104,12
20171014114,12
20171014124,13
20171014134,12
20171014144,12
20171014154,12
20171014164,13
20171014174,13
20171014184,14
20171014194,16
20171014204,17
20171014214,16
20171014224,15
20171014234,15
20171015004,12
20171015014,11
20171015024,11
20171015034,10
20171015044,9
20171015054,9
20171015064,9
20171015074,10
20171015084,11
20171015094,11
20171015104,12
20171015114,12
20171015124,13
20171015134,12
20171015144,12
20171015154,12
20171015164,13
20171015174,13
20171015184,14
20171015194,15
20171015204,16
20171015214,16
20171015224,16
20171015234,15
20171016004,12
20171016014,11
20171016024,11
20171016034,10
20171016044,10
20171016054,10
20171016064,10
20171016074,11
20171016084,11
20171016094,12
20171016104,14
20171016114,15
20171016124,16
20171016134,15
20171016144,15
20171016154,15
20171016164,16
20171016174,16
20171016184,16
20171016194,16
20171016204,16
20171016214,16
20171016224,16
20171016234,16
20171017004,13
20171017014,12
20171017024,11
20171017034,10
20171017044,10
20171017054,10
20171017064,10
20171017074,11
20171017084,12
20171017094,13
20171017104,14
20171017114,15
20171017124,16
20171017134,15
20171017144,15
20171017154,15
20171017164,16
20171017174,16
20171017184,16
20171017194,16
20171017204,16
20171017214,16
20171017224,16
20171017234,16
20171018004,13
20171018014,12
20171018024,11
20171018034,10
20171018044,10
20171018054,10
20171018064,10
20171018074,11
20171018084,12
20171018094,13
20171018104,14
20171018114,15
20171018124,16
20171018134,15
20171018144,16
20171018154,16
20171018164,16
20171018174,16
20171018184,17
20171018194,17
20171018204,17
20171018214,17
20171018224,17
20171018234,17
20171019004,14
20171019014,13
20171019024,12
20171019034,11
20171019044,11
20171019054,11
20171019064,11
20171019074,12
20171019084,13
20171019094,14
20171019104,15
20171019114,16
20171019124,17
20171019134,16
20171019144,17
20171019154,17
20171019164,18
20171019174,18
20171019184,18
20171019194,19
20171019204,19
20171019214,19
20171019224,19
20171019234,19
20171020004,15
20171020014,13
20171020024,13
20171020034,12
20171020044,11
20171020054,11
20171020064,11
20171020074,12
20171020084,13
20171020094,14
20171020104,15
20171020114,16
20171020124,17
20171020134,16
20171020144,16
20171020154,17
20171020164,17
20171020174,17
20171020184,17
20171020194,18
20171020204,18
20171020214,17
20171020224,17
20171020234,17
20171021004,14
20171021014,13
20171021024,12
20171021034,11
20171021044,10
20171021054,10
20171021064,10
20171021074,11
20171021084,12
20171021094,13
20171021104,13
20171021114,14
20171021124,15
20171021134,14
20171021144,14
20171021154,14
20171021164,15
20171021174,15
20171021184,16
20171021194,17
20171021204,19
20171021214,17
20171021224,17
20171021234,17
20171022004,14
20171022014,13
20171022024,12
20171022034,11
20171022044,10
20171022054,11
20171022064,11
20171022074,11
20171022084,12
20171022094,13
20171022104,13
20171022114,14
20171022124,14
20171022134,14
20171022144,13
20171022154,13
20171022164,14
20171022174,14
20171022184,15
20171022194,15
20171022204,16
20171022214,15
20171022224,16
20171022234,15
20171023004,13
20171023014,11
20171023024,11
20171023034,10
20171023044,10
20171023054,10
20171023064,10
20171023074,11
20171023084,11
20171023094,12
20171023104,14
20171023114,15
20171023124,16
20171023134,15
20171023144,16
20171023154,16
20171023164,16
20171023174,16
20171023184,17
20171023194,17
20171023204,17
20171023214,16
20171023224,16
20171023234,16
20171024004,13
20171024014,12
20171024024,11
20171024034,10
20171024044,10
20171024054,10
20171024064,10
20171024074,11
20171024084,12
20171024094,13
20171024104,14
20171024114,15
20171024124,16
20171024134,15
20171024144,15
20171024154,16
20171024164,16
20171024174,16
20171024184,16
20171024194,16
20171024204,16
20171024214,16
20171024224,16
20171024234,16
20171025004,13
20171025014,11
20171025024,10
20171025034,10
20171025044,9
20171025054,9
20171025064,9
20171025074,10
20171025084,11
20171025094,12
20171025104,13
20171025114,14
20171025124,15
20171025134,14
20171025144,15
20171025154,15
20171025164,15
20171025174,15
20171025184,16
20171025194,16
20171025204,16
20171025214,15
20171025224,15
20171025234,15
20171026004,12
20171026014,11
20171026024,10
20171026034,9
20171026044,9
20171026054,9
20171026064,9
20171026074,10
20171026084,11
20171026094,11
20171026104,13
20171026114,14
20171026124,15
20171026134,14
20171026144,14
20171026154,14
20171026164,15
20171026174,15
20171026184,16
20171026194,16
20171026204,16
20171026214,15
20171026224,15
20171026234,15
20171027004,12
20171027014,11
20171027024,10
20171027034,10
20171027044,9
20171027054,9
20171027064,9
20171027074,10
20171027084,11
20171027094,12
20171027104,13
20171027114,13
20171027124,14
20171027134,13
20171027144,14
20171027154,14
20171027164,14
20171027174,15
20171027184,15
20171027194,15
20171027204,15
20171027214,15
20171027224,14
20171027234,14
20171028004,11
20171028014,10
20171028024,9
20171028034,8
20171028044,7
20171028054,7
20171028064,7
20171028074,8
20171028084,8
20171028094,9
20171028104,9
20171028114,10
20171028124,10
20171028134,10
20171028144,9
20171028154,9
20171028164,10
20171028174,10
20171028184,11
20171028194,13
20171028204,15
20171028214,15
20171028224,15
20171028234,15
20171029004,10
20171029014,9
20171029024,8
20171029034,7
20171029044,7
20171029054,7
20171029064,7
20171029074,7
20171029084,8
20171029094,8
20171029104,8
20171029114,9
20171029124,9
20171029134,8
20171029144,8
20171029154,8
20171029164,8
20171029174,8
20171029184,9
20171029194,9
20171029204,10
20171029214,8
20171029224,8
20171029234,7
20171030004,11
20171030014,10
20171030024,10
20171030034,9
20171030044,9
20171030054,9
20171030064,9
20171030074,10
20171030084,10
20171030094,11
20171030104,12
20171030114,13
20171030124,14
20171030134,13
20171030144,13
20171030154,14
20171030164,13
20171030174,14
20171030184,13
20171030194,13
20171030204,13
20171030214,13
20171030224,13
20171030234,12
20171031004,12
20171031014,10
20171031024,10
20171031034,9
20171031044,8
20171031054,9
20171031064,9
20171031074,9
20171031084,10
20171031094,11
20171031104,11
20171031114,12
20171031124,13
20171031134,12
20171031144,13
20171031154,13
20171031164,13
20171031174,13
20171031184,13
20171031194,13
20171031204,13
20171031214,12
20171031224,12
20171031234,12
